id,companyId,companyName,employees,volume,date,type
1,1,CompanyA,10,100,2023-03-03,ENERGY_CONSUMPTION
2,2,CompanyB,15,50,2023-04-05,ENERGY_CONSUMPTION
3,3,CompanyC,20,80,2023-05-05,ENERGY_CONSUMPTION
4,4,CompanyD,25,120,2023-06-08,ENERGY_CONSUMPTION
5,5,CompanyE,30,187,2023-07-07,ENERGY_CONSUMPTION
6,6,CompanyF,35,259,2023-08-07,ENERGY_CONSUMPTION
7,7,CompanyG,40,451,2023-09-07,ENERGY_CONSUMPTION
8,8,CompanyH,45,213,2023-10-07,ENERGY_CONSUMPTION
9,9,CompanyI,50,951,2023-11-07,ENERGY_CONSUMPTION
10,10,CompanyJ,55,483,2023-12-07,ENERGY_CONSUMPTION
11,11,CompanyK,60,581,2024-01-07,ENERGY_CONSUMPTION
12,12,CompanyL,65,600,2024-02-07,ENERGY_CONSUMPTION
